"number_of_rooms","corridor_area_ratio","largest_room_kitchen_distance","largest_room_sunlight","largest_room_noise","kitchen_sunlight","has_loggia","bathroom_has_window","id"
3.1536,0.10687,0.43618,0.93262,37.85048,0.8037,0.88758,0.55573,"506_2006_9b647f42d53547b67b326c692824e975"
3.34711,0.0968,0.70887,0.96327,40.769,2.67839,0.79754,0.84905,"18013_48192_624a970cdbd80e8efc87fa8ee08674bc"
3.49825,0.11697,1.64171,0.90329,39.30284,3.79758,0.74028,0.56025,"929_3978_0fbd7123ac22a4499c29ae3d2b905fbc"
3.40863,0.11044,1.26131,0.86746,42.20739,2.7495,0.87205,0.5767,"2169_9789_2db7c7fb89e3064477c8e9d82f524a94"
2.05328,0.09498,1.05095,0.46418,34.82338,1.09358,0.75782,0.14952,"7276_29090_6d36c36d650d5ea8dc89d82c47857210"
2.35436,0.04834,0.3439,0.99109,31.98926,2.48955,0.96003,0.35873,"3400_15286_a48f343c45924aac84a5ef55d08cdab9"
3.60338,0.10506,0.83331,0.46283,28.2564,1.01296,0.78768,0.37985,"6556_26716_a66bd08bfb5d5645d695253f8aa5c2dc"
1.97809,0.04211,0.1237,0.57657,34.11814,0.52423,0.16802,0.31792,"2875_13214_ad869320ca1bf583a90b658eb1268559"
3.88187,0.12345,2.83571,0.75444,37.19816,2.07818,0.51392,0.83039,"1389_6073_5eb34a5b6c12f67af175b96592ee326f"
3.17801,0.10537,0.54912,0.5948,41.2829,0.68589,0.44411,0.45392,"38_147_5283bc3e1854e1532046fd586e041306"
1.87171,0.11034,1.52356,0.64059,42.32488,2.41164,0.01912,0.87555,"527_2097_da426a9023ef48fd785e3b7cc57b7899"
1.8807,0.08772,1.16555,0.58108,39.16389,2.14194,0.33793,0.30731,"1728_7688_3858b81f9f381eb6a9f31aee42968332"
3.21742,0.10035,0.56925,0.49846,37.54846,1.38005,0.80555,0.16705,"2458_11501_ec01328f9503539bc509ff26fb24d650"
3.62822,0.10951,1.01545,0.71357,44.98102,3.16053,0.62294,0.64697,"660_2808_5f3bec760b4a55f6c3388c4b276f7ef2"
4.44145,0.11861,0.99874,0.72811,39.49881,1.5377,0.94029,0.81494,"646_2739_b43cc87015af8f1138cb2f14008974f7"
3.23427,0.09864,0.56356,0.67778,38.39721,1.53606,0.0544,0.92519,"2275_10498_d063ede7f8358854a2a97c785ec298ab"
2.09432,0.08194,0.89037,0.58928,35.54921,1.00865,0.63957,0.21975,"5654_24348_18f2fe889d4e6446f28e5a3e3fe30e43"
2.54175,0.11256,0.74178,0.79439,38.00056,3.29872,0.17713,0.26113,"1883_8344_9b54eb87cbb6007de3f708b84215d8c0"
2.61246,0.12262,1.38515,0.66601,40.95692,1.54948,0.19334,0.59564,"3416_15342_fc6198d3ef4f7fca1d1c8c8844c5321c"
3.56965,0.12046,1.36651,0.73547,35.47571,1.64506,0.17939,0.83771,"1900_8442_647e2d175596f3cdae4eb0081b4c71c2"
2.57176,0.10964,1.51851,0.53103,49.41493,2.42101,0.0666,0.16559,"823_47122_a8d81d230d33e6655872f092a9aa18d6"
2.65497,0.14512,2.97342,0.51966,45.89577,1.74176,0.62948,0.41377,"1752_11162_0d39fca4eaa5694cb854e0f2dd07b97c"
2.89159,0.11878,1.16278,0.53695,48.32719,1.34636,0.39122,0.23952,"2219_10173_0ba255974ddb6df6e81deb8932a19d90"
3.94964,0.11219,1.56224,0.79275,43.30993,2.88509,0.78822,0.89115,"7114_28553_126b0a11a00d13697d6d92e2c9c06c99"
2.07012,0.08808,0.70703,0.54807,32.40478,0.97489,0.20852,0.35007,"458_1805_0a7d2a805399fd93c0ddf8a31510f1fa"
2.83914,0.11702,2.04049,0.90129,44.60558,2.39548,0.0312,0.81842,"2314_10705_fd07c0733c5955530841c7db4b8a1770"
2.58657,0.06616,0.92025,0.47922,27.87782,1.63426,0.68156,0.22522,"1957_8572_85540e15ba3226a0a683742f2193002d"
3.61079,0.09793,0.70743,0.69693,42.35277,2.14282,0.79885,0.70614,"17079_45202_2b07b558b91ffd0b50eb30700438076a"
2.9277,0.11391,1.30595,0.52212,38.05933,1.94655,0.74246,0.33279,"3191_14318_932219daa6d442327dea000aa482f57c"
2.99101,0.10648,1.60721,0.5805,44.76741,1.89134,0.14466,0.63458,"1195_5328_757ab7311b4f166a5a5fbb7baa7aa053"
3.33524,0.16642,2.71321,0.68843,39.84274,1.1648,0.25787,0.85639,"826_3649_3ba759361f6546695e5fa73d17e5e9e7"
3.10533,0.10104,0.80076,0.57396,30.69535,2.90658,0.39463,0.18859,"16292_42265_3dd52e223c0a05481d5d848752ef0eb1"
2.00361,0.06105,0.22158,0.69858,21.17529,0.732,0.93358,0.12778,"1171_5169_4e80589052a2b6050d98f0f285a64b57"
3.58251,0.1333,3.14239,0.71918,43.39179,1.70405,0.21599,0.91965,"1892_8379_bb44d8f87ac3d707e978886706c434ed"
2.16391,0.09335,0.74353,0.75591,40.03938,3.49775,0.95743,0.11023,"2488_11638_12dc770b64aeba57bf60ae2af1a2f41f"
4.51282,0.10707,0.69121,0.70323,37.22427,2.47845,0.71928,0.86757,"4855_22334_0440e04bf3aae2275f5f9ab16dd72780"
2.58958,0.09447,0.51323,0.94998,40.72846,1.70173,0.0277,0.54079,"1986_8766_3a320f09c7a31222cb5e305f8c724232"
4.12818,0.1176,1.39818,0.73607,42.47515,2.13492,0.79398,0.80094,"646_2739_42d71a6ec7fae847652e8d055a9526d8"
3.6459,0.11773,1.87653,0.62291,41.17073,2.69348,0.84903,0.45463,"731_3130_9902afaa476cb02a4a4f5ea582117aa6"
4.1563,0.07225,0.43596,0.68491,42.03806,1.64326,0.16119,0.98097,"1865_8290_c40538aa5a5fcf43d359293a806a23d7"
1.20571,0.15753,1.53368,0.5875,44.42422,1.59655,0.02504,0.41153,"660_2811_114f04ecb2130efee341d8e4bb86d9c4"
3.53706,0.08382,0.67176,1.05045,44.98072,2.09108,0.84782,0.90881,"7248_28987_7f31ea7a1bf655dd195051e7ab5d880d"
3.14329,0.11296,0.47073,1.54427,39.18099,1.73923,0.33911,0.53434,"90_366_6ed8d292984fc210e7913b8a813e5fd5"
3.52533,0.10792,0.48809,0.58338,39.13641,0.7887,0.28074,0.77437,"1261_5640_162559298be38e7b40139734a85d9c30"
1.47503,0.1329,1.35453,0.81504,42.10884,2.90738,0.04523,0.72848,"1908_8427_79b9ab50988819a14a8ef2e78e7d7c5b"
4.18953,0.11685,1.06881,0.76631,45.25413,1.48801,0.74213,0.78314,"824_3643_0a52dd43d84a7c5a033a70f2143e5f7a"
3.25091,0.11439,0.7134,0.48233,27.57606,1.09749,0.08863,0.4132,"17068_45130_d941b9472d699a42e723f0915a251001"
2.5763,0.10973,0.98217,0.72825,44.81678,2.76695,0.05679,0.83697,"2082_9383_24d63d7976fc1d1d89f3a57e124f8257"
4.15767,0.09856,0.38643,1.22873,38.54264,1.50465,0.24784,0.98441,"462_4265_18f70d57ed39e5dde5d8b9c2d1834fb3"
3.4806,0.13974,2.54669,0.60067,34.20513,1.85227,0.46136,0.61091,"1905_9051_65c5e942124f094ba276cd5d962cd608"
3.74101,0.08618,1.40962,0.80558,34.23079,2.16871,0.67165,0.97104,"17722_46499_461eb1b0157cd20782f510a8091a486a"
2.27355,0.09473,1.2847,0.72646,41.76181,2.27608,0.57117,0.6955,"1179_5207_cfc6a3b64cc8541b8e4193312fe0f210"
4.21958,0.08656,0.13833,1.03155,40.95365,1.62897,0.96036,0.93476,"17734_46660_5bba2117077341d9624a8ef867f1a3c8"
2.3051,0.08397,0.96999,0.72237,48.11789,2.49349,0.25732,0.62879,"6376_26178_7d20adb86d58491c4da93f0d10b6587d"
3.09819,0.06923,0.84502,1.05393,44.63489,2.79618,0.01927,0.95267,"1862_8275_f83bda201a9e09d46479978e228f47c1"
3.93753,0.13775,4.2554,0.59917,48.91262,3.44095,0.03511,0.46963,"530_2119_3b5b37c4611b2729b46636e33403471a"
1.36387,0.09697,0.61613,0.88805,45.56745,1.78918,0.55753,0.12057,"3317_14776_cfb54020bdddd1a418ee8ea426896c87"
2.54798,0.10127,0.67789,0.63255,42.84535,0.86244,0.30652,0.32882,"1557_11032_efa50b037cfec563d80369584175ea2e"
2.46586,0.08471,1.95156,0.4561,43.45584,1.68496,0.84696,0.18059,"5299_23611_0b64252ab0ef6fad5aca842cbbfc7d14"
3.9446,0.11034,1.25211,0.62955,37.86659,1.44424,0.74072,0.85779,"3455_15433_6a2a15db60d972b2a7d49b6e43566476"
2.75917,0.06693,0.39248,0.48226,32.71953,0.85007,0.24718,0.50887,"1301_48027_89c7efe16a696a989e7c88bc24ab62ff"
3.21931,0.18525,2.28463,0.66931,37.71679,0.69906,0.04715,0.85556,"5504_23936_cb058f2267c351511f44de8cbe2e18a6"
3.35591,0.1129,1.16052,0.85993,56.11075,2.95171,0.01707,0.98184,"2793_12906_296d82d1cf07c4060823ea3de783c1f4"
3.24631,0.06804,0.50908,0.68089,37.20903,2.3997,0.77202,0.50208,"1055_4611_3eb0945eff332f95f434499387efec50"
3.00368,0.08616,1.86718,0.68675,40.74876,1.88357,0.40197,0.90317,"468_47639_9de43cae1262b33d883a7077885bfb2b"
2.69712,0.09049,1.51131,0.54278,41.30678,1.43933,0.68959,0.48388,"1719_7904_3484b3d6187454688c0dfc7f400ac1e3"
3.58542,0.12923,3.34144,0.64261,41.78537,2.528,0.7671,0.62312,"15837_41006_47cc48cce4ac8a3f819a218e15547f66"
2.28748,0.09251,0.57718,0.50975,43.85681,0.6193,0.18033,0.17256,"2161_9766_3371b79d7f8372264acda8ef7ecb48c5"
4.13489,0.10267,0.66632,0.77367,35.16093,2.35219,0.80731,0.79653,"6605_26873_07373203d03b1b2e49e3275fdafbed64"
3.23008,0.09611,2.1168,0.63887,41.27408,1.82721,0.66237,0.78421,"714_3041_2a40433f909d5ccb3d63c44088e6a6fe"
3.46964,0.08564,0.55248,0.61059,44.41848,1.25043,0.86426,0.86021,"281_1098_c64df77efd8b53155cb76325500608ee"
3.33249,0.13589,3.78119,0.62817,39.69698,1.48644,0.53753,0.83712,"2005_8862_6b3cd1a1775da688e44201c5578288ee"
3.49091,0.0832,0.42723,0.65689,37.15217,0.92519,0.74232,0.79434,"1088_4765_aa90fbe6e9d0ffc8a2c8c9f1450dba42"
3.52366,0.12288,1.33294,0.68355,45.2706,2.04708,0.65433,0.75146,"1791_7975_b17a239ada31cd3e87b2d89e7ecc2d2c"
3.61021,0.10611,1.10127,0.84283,13.45871,2.61135,0.58435,0.67181,"1823_10989_d9aafca69ca380ac6b2cd8b8b0df828b"
2.21352,0.07461,0.84738,0.64191,40.12135,3.39787,0.03782,0.35424,"1231_47631_955cd0835639ca088a9b60a20c9d87d1"
4.0382,0.10448,0.78117,1.04096,46.40284,2.6408,0.17915,0.93541,"954_4096_98af7905ce1374fa175258f5adb402c1"
3.84359,0.09898,0.54381,0.58052,39.90642,1.30683,0.84792,0.77974,"1143_5119_c087db28a0e8768bf45a7b181a9604d8"
3.74326,0.09996,0.57498,0.83134,43.93555,1.5217,0.20261,0.94019,"4406_19699_109274074bf7797616bc72e5bdde52a5"
3.77686,0.09706,0.71161,0.81856,34.73397,2.52506,0.76378,0.91428,"2321_10726_afd0fce4e833e57837bc720982571c7f"
3.43274,0.15923,4.02888,0.80377,46.78425,1.46155,0.13514,0.94468,"1535_6674_ee6947b7e510ec2d7289d16cf69fd4e7"
3.25229,0.10948,3.58457,0.41397,47.27665,1.58712,0.48722,0.26568,"2379_11028_ef971325a82f11b82d772148a82b5ab2"
3.50138,0.10862,0.72346,1.11682,39.81595,3.8983,0.43003,0.78041,"1247_8997_c24b2f95013e175e3bddbeea903630a7"
2.22304,0.07643,0.7112,0.52901,43.55983,0.64296,0.69382,0.20446,"1234_7413_24b8303f85e93c1a4a097386b3d92735"
4.33754,0.09615,0.35157,1.16295,42.32522,1.80031,0.92321,0.9578,"17734_46660_ef0e78fa60b92db7cb504a869f27e39a"
3.79798,0.10278,0.46856,0.39908,33.81579,2.07879,0.11318,0.20137,"2173_10402_1367ab7e0ddff197ba4d3e9f09baffc8"
3.12641,0.09922,0.73655,0.53377,41.47626,1.28941,0.32532,0.48568,"2287_10561_9cc9d5b10d0822af923d6d9545154120"
4.26814,0.09789,0.39298,1.14726,37.56076,1.36398,0.26393,0.97467,"600_2453_c4ac7b6f2c7a6eeeb3bb9b529ca44597"
2.29516,0.03068,0.3574,1.06969,26.39553,2.34883,0.93927,0.47665,"472_1870_f70c71f816318c50177e4eb885653854"
3.44733,0.08688,0.4912,0.53892,36.21869,1.21112,0.1712,0.73836,"1380_14434_61f22449ee48231758d2bb581ef7f438"
1.22972,0.11869,1.39843,0.66204,47.91899,2.856,0.01105,0.80797,"1564_47742_25bc032f611a6017d3472de89f41d004"
2.31385,0.0685,0.71849,0.55068,42.86013,1.36622,0.09484,0.74967,"6170_25635_1bd1c4ceef49e11276682b8f407fdd5a"
3.94354,0.10412,1.5051,0.68461,41.19079,1.6011,0.46641,0.90297,"2238_10263_6385fe8f7d38d6deed24615547379f8f"
2.91471,0.14879,2.01134,0.58835,48.75538,1.27883,0.80831,0.30191,"2228_10339_81bac122745193c37bc2a32a0a4bc455"
3.52094,0.10532,0.69838,1.12938,38.19459,2.2686,0.1376,0.9174,"1569_14533_4d19a667711971725ad5c05f9d34e427"
3.72898,0.11218,0.57437,0.60159,34.41726,1.079,0.83985,0.49545,"2041_9112_17d8911c678ab69ba4f5e3dc764e32fd"
2.52681,0.07158,0.5254,0.55876,39.86636,0.88922,0.50989,0.38948,"18013_48263_be9ff4d20299545ea378e55582848cad"
3.84066,0.12067,4.11263,1.10563,52.548,4.1593,0.03777,0.98246,"1849_8199_604e8fa3310ffd9d210a437670064e5c"
2.8565,0.1038,0.74359,0.6202,47.81432,2.31362,0.08654,0.57314,"658_2798_76d8b78df770adfdd7d41abcd31e630a"
3.68724,0.11179,1.76066,0.81839,42.30796,2.80225,0.4652,0.90942,"16718_43740_dec04cd73cf486acfb330057282dbd7d"
2.9104,0.10424,2.04996,0.75145,42.85051,2.35781,0.15078,0.85849,"328_1335_89fd8174f7274a4c6a2c18617d656615"
3.73866,0.11181,0.55117,0.9203,37.18622,2.26649,0.27131,0.84054,"486_1933_761599238da3834cb55b2ce6f14d975a"
3.8831,0.12309,1.5658,0.59003,32.23873,3.23685,0.34335,0.26711,"178_731_774bfc58ed699067712ffa90d9ed500d"
3.71069,0.1262,2.74154,0.66457,40.64202,1.59539,0.30928,0.9579,"6318_26028_d531e41ad172992f01abf822bedd66bd"
3.57478,0.08057,0.44397,0.6893,39.6074,1.09587,0.79913,0.81004,"7264_29045_468d1c97f5c9ae35b273c09126abb5a9"
3.47883,0.10707,0.46805,0.617,48.47441,0.95616,0.0502,0.82135,"771_3352_bcaf25bc959a5f887b39c8e7cdd38b00"
3.43273,0.10694,0.91431,0.88777,33.99529,2.20841,0.06522,0.92513,"402_1598_df8b72d22b7aa85a445676b33ac14f7e"
3.48165,0.09906,1.96559,0.83717,46.98555,3.0364,0.02912,0.98318,"99_447_2f05eab3af6fa5fa8a958214a73eab02"
3.92227,0.09799,0.92144,1.17097,46.5548,3.25045,0.62483,0.94193,"5993_25152_6b56c1d07491dd4cbb6007b8fe773d90"
3.81622,0.07435,0.55503,0.49007,38.33989,1.07779,0.5503,0.79665,"1301_7099_c9454881f5c8a1845357ad50eaadf52a"
1.89566,0.07127,0.7272,0.62945,34.23639,2.03605,0.48617,0.24957,"1061_4640_196298ff7f44a6d21cbde519eef637dc"
3.75828,0.09674,0.71727,0.80222,46.57234,1.25315,0.82703,0.88184,"1217_5406_9daba306fe62aa5939e84d03b30bb361"
2.98719,0.05515,1.13453,0.55213,43.7767,1.64673,0.04209,0.94517,"2529_11820_34cf96a21b7f8a7fa2f52f3997694261"
3.57257,0.10093,0.62932,1.92146,46.67499,4.6814,0.80632,0.9853,"5760_24564_d1c26b143c6e29667c01469110376caa"
2.4257,0.09002,0.5326,0.75069,42.96019,3.62792,0.72442,0.10022,"18014_48151_a7df2e638b38074bf669843de75d3ec3"
3.03255,0.10428,0.53097,0.85202,45.53433,1.59669,0.05988,0.91164,"1234_7412_6698c75a0ef0e8152d8f957aa8cb8264"
3.57053,0.23233,2.27435,0.6152,34.80631,0.15534,0.01812,0.83498,"5520_24019_b916464992bc6db4e96ba73eb2125b5b"
2.36019,0.08446,0.99818,0.61575,45.92137,1.90276,0.45159,0.47333,"599_2446_32124e8c841aa4a0f1b5ea63529be6da"
3.65762,0.09504,0.77934,0.90659,40.45267,2.39326,0.87997,0.90671,"503_1992_45bb7ced693940843c5e3c95ac8d5668"
3.22973,0.12059,1.86053,0.78258,39.28248,1.7058,0.12965,0.90284,"2173_10402_931d11efd0cb2abe2d8d22530e96fec8"
3.25512,0.11499,1.00656,0.62722,41.62724,2.3205,0.856,0.26596,"2414_11242_a927e960737c8593fb12ae39535b2b10"
3.51258,0.11174,1.50225,0.78352,44.31466,1.67044,0.05435,0.93151,"180_740_3139c6444bf79fde46a7c0f679a746f8"
3.98744,0.10019,0.75615,0.62782,39.16011,1.87132,0.31924,0.86504,"137_622_61435710117ef84c22b06a420b03b4e5"
1.92719,0.082,0.63387,0.7149,42.19091,2.82485,0.14127,0.18913,"173_726_666f2195646b79fac9b3b48534cd0fab"
3.40501,0.09766,0.84797,0.69525,39.58959,1.7113,0.23965,0.49852,"17989_47874_5b7a4f3e5a4586219da392c81f6412d9"
3.82343,0.09446,0.29971,0.8455,34.92211,0.82149,0.86784,0.79021,"16956_44665_9fc2f63b63c62cd0f1ab6410b8b69863"
1.32569,0.0591,0.42557,0.72087,47.8293,2.21673,0.17167,0.10022,"2217_10163_6302fa2568267585e6b87a006f23342a"
3.40593,0.11445,2.41791,0.71396,47.86798,1.88634,0.16327,0.95671,"14924_39252_1f919966daa375ca95ed64e0c9bd09a0"
4.02553,0.1108,0.63215,0.49275,29.17406,1.36407,0.83759,0.54536,"17194_45793_d19f84db32699e58dd52500f04adfd4e"
3.87322,0.09572,0.90404,0.61972,34.43771,1.853,0.86008,0.84137,"5934_24948_50348ef9b92a70308e7a2c1bf9a8ebfb"
3.98475,0.14584,3.18664,0.5742,46.76851,2.03311,0.79589,0.30424,"2259_10388_4e2d0655a404f5fe82452419c73ed9fe"
3.14912,0.06022,0.41518,0.83069,49.7967,2.15489,0.92174,0.8925,"281_1098_7cc6d40103162cde92f3b86896edfda1"
2.94495,0.10408,3.2239,0.47057,43.05259,1.56824,0.78388,0.27609,"7358_29363_88114f6e3cb4e1d5d31b563ddf4456fa"
2.55042,0.11438,3.19264,0.3809,35.0044,1.2451,0.79066,0.1453,"2226_10205_8575215cd5e7f8da1cb69375ebb545de"
4.17888,0.11343,0.80303,0.59854,32.15497,1.68749,0.73967,0.62301,"6267_25894_20551e78a46c5433c05f9a36a9221e18"
3.20559,0.15071,0.74719,0.5797,34.78173,1.19038,0.03608,0.53906,"7390_29478_61933e690f54babcc0ba3f38fc01b911"
3.59521,0.09048,1.41224,0.69099,34.96154,2.65131,0.04975,0.87987,"82_31_3ade97494694f2fc40d8a626b7adc916"
2.82431,0.05134,0.28118,0.43714,37.78778,0.43275,0.82999,0.60678,"2037_9080_e5c6ebfb98c5e4237e246f9c2d3f02b4"
4.49743,0.09381,0.32524,0.95256,39.36296,1.39327,0.85932,0.97659,"919_3920_d1fcb1cd208b2d91048504081fceeb09"
3.0497,0.08498,1.02628,0.54325,30.63458,2.07196,0.07088,0.8494,"16140_41783_59c558d3c8d2925af84063e1afd9c0c3"
4.13852,0.10611,0.66446,0.63024,50.50571,0.99308,0.13478,0.91616,"1034_4487_61a61613c6b49d8bf7e57ea8781fe63c"
3.03428,0.1224,0.66219,0.87198,46.49989,3.93361,0.91821,0.24545,"2019_8946_8cc9c1af7ecadee91b765a91338310e0"
3.47737,0.11903,1.59964,0.75833,42.2076,2.16192,0.08836,0.91502,"1449_6906_5c3a6ab8e5a0a3dbd0095a67ba18dfd8"
3.05158,0.0793,1.41392,0.76395,41.01729,1.95949,0.51579,0.93382,"1896_8394_bdac2dc395818249ebe86e6fc796878a"
3.9135,0.14265,3.70385,0.4619,50.47422,1.18837,0.78438,0.27604,"15745_40786_30a2f6eed73337399827ee124c984d22"
2.61207,0.09323,1.18386,0.71538,41.69648,1.28379,0.6763,0.38138,"1769_7871_8689b87a2ec94d0c6b223289a31d1ab6"
3.66127,0.10932,0.74872,1.09788,46.76993,3.32326,0.72478,0.91611,"1894_8385_3952aab06605249dd4d176019d440938"
3.12019,0.10666,0.49567,0.7518,38.13268,0.79255,0.32687,0.3744,"712_3031_3d9a6e9d83311a9f7bfe933e552e29d5"
3.48561,0.1101,0.62359,0.51412,42.47412,1.15621,0.29384,0.45394,"2790_12881_902ad7a7a5122d499a5785a582334380"
1.6071,0.04903,0.37271,0.5818,43.58906,0.6614,0.27194,0.13755,"2079_9342_2f5fa4430af852a9d91bd5e4e4b44943"
2.83684,0.06919,0.47283,0.54219,31.47101,1.73892,0.08124,0.26502,"1252_9035_2c975b7a8a50f0a11d4c53f6e61944c4"
3.71078,0.11706,0.89811,0.83439,31.29999,1.82164,0.72339,0.84922,"1288_5827_916a0d9e13d2e960f971d13ad48e49ef"
1.12698,0.0353,0.32378,0.67504,40.65488,0.84962,0.03252,0.42976,"1173_5175_a94fce2fbbc45dc9fb25b5bb2e12d276"
2.65024,0.12125,1.1545,0.57544,51.37482,0.99616,0.02989,0.45532,"3258_14387_0732cfefddde1fea44df386b39785219"
2.27732,0.09994,0.70288,0.54389,33.34482,0.75036,0.80513,0.13777,"6352_26106_4386b1ce649d50a6ea11d90ac4ff4335"
2.53944,0.11924,1.2665,0.64262,46.82768,2.20509,0.05022,0.56155,"1956_8570_2b837ec0a255079770822e469eb321e0"
1.95501,0.20312,3.33766,0.49696,53.06105,1.34573,0.27081,0.32905,"3185_14289_971b779eb93f7ef8b414d32585816a72"
2.99682,0.0821,0.78787,0.72214,23.54391,3.74868,0.92517,0.12364,"2002_8851_20f5e72ee9cd0ce5dbd10ad96c4799c0"
4.06447,0.10133,1.72993,0.85601,30.17366,2.2752,0.13845,0.82208,"18024_48221_ea61c7c70d8866c2dc98f85fc8363719"
3.15848,0.11096,1.69911,0.64534,42.23203,1.55362,0.16694,0.90561,"1343_47489_b764df844366fd44bd208ba318e69b2e"
2.07023,0.116,0.70978,0.8336,48.81584,2.41931,0.27305,0.17706,"2905_13304_604802dcfed5827f1cf70b9d62b9f222"
4.12872,0.10906,0.57583,0.6921,36.21787,1.23226,0.58323,0.81574,"810_3576_c4bd4ccc0359ea0e467fc392b90697c7"
2.35352,0.10749,2.05823,0.62387,45.1436,2.69489,0.01509,0.92803,"668_4489_02cffbc61a846f4ba6f860c3019a61f1"
3.50977,0.12088,0.36065,1.08243,38.72505,0.83799,0.09613,0.75911,"1547_6718_2dfb520c2eecacad10dce36813612300"
3.59117,0.08464,1.47198,0.52275,31.49617,1.09388,0.56275,0.87915,"2062_9225_c807a1879afcb933f8f0cbab3de1ae95"
1.64292,0.08772,1.0287,0.55093,42.81012,2.22712,0.12489,0.32421,"459_1809_7da10fccad2ce814baa51b1a94e86da5"
2.90922,0.06655,1.12885,0.53675,49.91338,1.50314,0.1603,0.60981,"1454_6342_2ec9e7c3234c1301d720d7d13324446f"
4.15519,0.11638,1.68449,0.68269,38.14836,1.6728,0.74608,0.89586,"3418_15367_94865d511100c9c7abc5859a1a19904d"
3.32331,0.1009,1.03733,0.78597,44.37653,2.99955,0.01405,0.54842,"690_2923_e74821aff6d6c2da594121dc266acacd"
3.1712,0.12413,1.85881,0.68002,36.04238,1.49881,0.08899,0.85709,"1256_11221_c6daa23ed1836eff71920c11e5e68c90"
2.24802,0.13493,3.01626,0.50343,38.52027,1.60477,0.07384,0.5103,"6842_27616_df271ebb923be20021335055a6b87967"
3.78434,0.11877,1.46775,0.73123,43.26276,2.11035,0.57587,0.81985,"2975_13563_5a49f8392a41906eefa49cfe4fd99201"
3.73933,0.11066,0.93127,0.54964,31.63371,1.73936,0.71301,0.31307,"3014_13755_825b84364b586cbe7c0a7a3c805c8ac8"
2.96062,0.12412,0.61218,1.01387,47.68043,1.14772,0.10008,0.65534,"1838_8158_48f84f1d3ba97316210a4fb56a294aa3"
3.54254,0.09784,0.55125,0.4599,38.58169,0.88321,0.21051,0.55544,"2206_10083_358087d211868e8ec68a83e97a6f2c74"
1.72252,0.07222,0.56442,0.55475,41.47002,0.9022,0.1846,0.23543,"1122_4937_11cc863b913f80902812dcca9dbd3031"
3.83644,0.13974,2.22697,0.5924,39.09849,2.03247,0.86938,0.46558,"930_3985_234a0eb28590cd2653f8f4e1c2b7bc33"
2.91516,0.11839,1.31909,0.45343,42.94904,0.94046,0.29758,0.21403,"2933_13429_10bc10be005a121ade339c7823aca152"
4.20195,0.14954,1.71889,0.98887,45.71148,3.28858,0.93306,0.92997,"2806_13024_c143e96c4ab529a0d941eabaa8ce9826"
3.38071,0.09947,0.47339,0.54093,43.09614,0.94236,0.10378,0.77475,"1219_5417_f349d319a885430596aedd32f1f3cf4e"
1.87171,0.11034,1.52356,0.64059,42.32488,2.41164,0.01912,0.87555,"527_2098_0348039ec78da8d4415abb357e13f029"
2.13057,0.1364,1.12642,0.58687,35.82113,2.09559,0.19687,0.40076,"7410_29564_bdd54c2063128a52c1d8f02e45773c8f"
2.63367,0.13711,3.80338,0.597,31.00986,3.90086,0.39742,0.21397,"1119_4911_46006f593367655c38f51375fa82ad62"
4.09346,0.12022,1.18952,0.6724,38.53083,2.65013,0.46122,0.56555,"3175_14423_b0271681675f2c34cbb14af7926b0cbc"
2.17137,0.10909,0.34108,0.62946,39.13323,0.40029,0.40174,0.11907,"2494_11653_9c03c9be5ddb9bc3c610e385765abed9"
3.1551,0.10807,2.62865,0.68779,41.20359,2.7778,0.75923,0.45317,"127_592_5eda399f0ab95575961199946c30059e"
3.54797,0.10995,0.5425,0.89049,35.32061,2.59822,0.81332,0.50299,"730_3127_3555fa26076e2cc9e37adf1e4e42c0b5"
4.58504,0.10325,0.30556,0.83526,30.19505,1.4711,0.87966,0.95379,"919_3921_2b4d8de0fc4e8ad2d9f6899c2e15f919"
1.65225,0.0533,0.45709,0.57422,38.05551,0.77127,0.59593,0.10514,"2898_13288_ed50a7e879a8328335a8927255438d29"
4.03268,0.10847,1.54447,0.68271,42.68128,1.61573,0.56892,0.89365,"1827_8107_45f125877611799d1282dfc63c42db88"
3.78861,0.08508,0.3337,1.77154,40.66008,1.79366,0.1328,0.99801,"17737_46652_839f1b9ac40d0d5622870902cb1c6bcd"
1.68109,0.15284,2.18037,0.72985,44.69306,2.5043,0.04691,0.70096,"1001_4255_38d3c8642ff2e673aad32c723f8901cd"
3.14656,0.12425,2.99038,0.43686,28.2721,1.67152,0.08988,0.695,"2829_13056_41c4a2633b35d26d349656e84ae7c25b"
1.07238,0.06185,0.53914,0.50644,46.47756,1.03981,0.03972,0.18695,"451_1774_00925a2046beefc3e7cf363b75d24577"
2.55359,0.07882,0.74876,0.74512,43.82356,2.53138,0.74664,0.57887,"2455_11481_eca98fa25d5d831566ca235fb3233723"
3.83096,0.08564,0.46379,0.82822,39.85907,1.98165,0.7629,0.90427,"1613_11440_afd9a6cc1d9bfd06a2dbc7b11a1008e3"
3.07819,0.09178,1.55643,0.69173,40.49223,2.4396,0.86749,0.45455,"432_1695_4512df3557d917426fe7a664ac04e6d0"
3.85033,0.0777,0.41978,0.8428,44.00581,1.34251,0.11576,0.97932,"1464_6388_615b655a11ed4a0e324d8e7477f86d67"
1.54888,0.0736,1.08573,0.59344,27.19701,2.1296,0.03821,0.55925,"2248_10310_cd47ab0c2238f889dd03eb3d40ce2209"
