"corridor_area_ratio","largest_room_sunlight","largest_room_noise","largest_room_kitchen_distance","number_of_rooms","kitchen_sunlight","bathroom_has_window","has_loggia","id"
0.13942,0.58619,40.22068,0.25,3,3.58843000398742,1,1,"1052_4582_49aecc30a3e9cb99da3777002b1fa16d"
0.10436,1.59032,26.80175,0.25,3,2.15009672939777,1,1,"3382_15061_1d8887556ccb108861209a2f4dda3458"
0.07835,0.58156,41.37697,0.25,4,0.802915672461192,1,1,"1613_11439_3e56ad608c165641318c0b07b8864168"
0.06147,0.70744,26.39866,0.25,3,1.66952430705229,1,1,"1613_11440_e0ba9ee8ec2fa092adf818a68f55e080"
0.09259,0.43017,49.43076,1,4,3.98114198280705,1,0,"819_3609_be7811edc233f010368c1c517964bd9e"
0.03327,1.10633,41.71879,0.25,2,0.571900294058853,1,0,"1301_48091_5f4a6862836962431b76e8862b3f1f65"
0.1213,1.42905,39.51467,0.25,3,2.6942212962442,1,0,"7471_29736_a71e9da6eb372344c6d235f96ab4c886"
0.11889,0.6091,56.98606,0.25,4,3.24976992607117,1,0,"1032_4475_e1b62b385cab7225c8f829b2712e4a65"
0.06408,0.98762,35.68869,0.25,3,6.62904347644912,0,0,"538_2154_3c5e57edcccad5cf6ed295944c7efd4c"
0.08764,0.5914,34.8823,0.25,2,1.02191052089135,0,0,"2141_9678_836a8c2c5d37cc2a1fffebd0aff9c862"
0.07915,0.4875,42.13318,1.5,3,1.66973851455583,1,1,"2443_11414_95c2a98e3232b31fb339194215336c51"
0.07836,0.49039,35.22883,1.25,3,1.94201351536645,1,1,"1515_6585_e2b45ed61f0bc0120563ba115198f963"
0.20745,0.81733,44.64733,3.5,3,2.26410316427549,1,1,"70_379_51f0dfe630030a3fb93a7616592f1300"
0.10698,1.37156,42.45587,0.25,3,1.60001656413078,1,1,"686_2909_515bd07bcff3f8499a82b8d46f7971ac"
0.05683,1.03663,45.6874,0.25,3,1.15851759579447,1,1,"2480_11704_22923a356b38ce3d942c5d236631b745"
0.06926,0.16218,43.36306,0.25,3,1.50519305798742,1,1,"796_3503_3b5baaed7000b1b2d9a8973def617d59"
0.13923,0.95145,13.16133,1,5,2.21478603697485,1,1,"1681_7545_fadb4a6fd1b5c5bece4dc268dce9c801"
0.12722,0.28215,42.02895,3.25,2,1.44254285428259,0,0,"5133_23096_2b2cfffeeeb77d2cb31720338ed9096a"
0.09289,0.44844,41.94068,0.25,4,0.0005489407570469,1,1,"1083_4740_e236d64bf0c448bf2290686e1577c84c"
0.14608,0.31508,66.21217,4,5,1.52256932937437,0,0,"3014_13754_78f6cf467d9632292ed1207bb53a5bb4"
0.05359,0.29698,45.50653,0.25,1,0.712931358151966,1,0,"5590_24186_e9d7895e798d99022e152d494e3b8225"
0.07278,0.20476,43.99558,0.25,2,0,0,1,"2037_9084_23971766b9a918f088b7390315887b46"
0.06881,0.50372,37.9116,1,3,3.62514713406563,1,0,"821_3616_391298122a9b126dd03b145efa4da39e"
0.1152,0.72548,63.09338,0.25,3,3.35819814271397,1,1,"6657_27032_aca219152936f42eb7788c94968dce70"
0,0.83881,50.95602,0.25,2,2.94254912932714,1,0,"1243_5527_16d800399da14339a1d645251a13be02"
0.13276,1.45867,50.30302,0.25,4,2.99753930502468,1,0,"1791_7974_356b33d901d515ed40da8a97db097586"
0.08468,1.00307,41.74708,4.75,3,6.11384611990717,1,1,"5952_25022_f8f8c1c4273102c979d351984772657f"
0.09568,0.79894,47.0172,3.5,4,2.0177284396357,1,0,"2101_9477_fabbf067131bae2bb949941963365345"
0.04969,1.35661,40.81971,0.25,4,2.70833787322044,1,0,"41_160_95aa456f18860e5fe073b046b733b969"
0.1588,0.07151,59.15892,2.25,3,1.27847098310788,0,0,"2089_46512_7c885e4648531163ce603d4f72fe10fa"
0.03419,0.818,46.61906,0.25,3,1.4771437106861,1,1,"282_1109_c212c498600bbcd5cd5de7eff032c1c3"
0.13616,0.84829,68.9656,0.25,4,0.411877921885914,1,1,"3016_13763_ea4fd82ca1646664825a36dcbf77e075"
0.09815,0.51364,42.98836,0.25,4,1.53831963075532,1,0,"1685_7564_86f153f8ae18bdc24b0d84c4382901b3"
0.08858,0.64276,33.52206,1.25,3,3.2164403680298,0,0,"84_328_23514dddeb62a95b463578e14dc807fa"
0.18207,0.47862,35.17619,2.25,4,2.76888646682103,1,1,"18016_48205_e6752eb28ef76393a307e4f8896e8b6e"
0.06216,0.40399,18.90831,0.25,3,0.682261920223633,1,1,"1172_5172_3f40c637d927bb8580bcf6a690d03059"
0.08371,1.16025,49.38152,1,4,2.78464281558991,1,1,"820_3615_66ae99ccab1cf6058538674985e4f5aa"
0.10452,0.71685,32.74433,0.25,4,0.580574130846395,0,1,"2075_9300_80dbe51044e0d163359a305a15054839"
0.18365,0.44562,46.5216,0.25,4,0.266701260995534,0,0,"1038_4494_9ac5e84bfe5cd781a40f4164b200f3a0"
0.11083,0.75868,47.86405,0.25,3,0.604288483038545,1,1,"1558_11051_f52ecbd3a9fa0122d84a6403c0fb3b88"
0.02911,0.49938,47.30956,1,4,1.58733661141661,1,0,"399_1590_3554b71f712b61ebc9c01d4b2ad3502c"
0.07756,0.6047,53.78561,0.25,2,0.0441518264770921,0,1,"1171_5165_6e3d98322fc6d600350e7535202f28b0"
0.11459,0.16236,63.20213,0.25,1,0.976034618086285,1,0,"2089_46507_35ed05bde36b2449b5bb083a24d583dc"
0.10659,0.57756,37.41294,0.25,4,1.83394922316074,1,1,"17162_45631_cd5b464bb4aab4d5b733fc6d7ee5c6d9"
0.09326,0.49993,47.0652,2.25,5,3.11506628659037,1,0,"3259_14396_7ae71f87c3a552a94a3efc116784e3e6"
0.12828,0.40683,0,3.25,3,0.96669698589378,1,1,"16244_42126_1475058da94cdc149a302c394f2b4e96"
0.04193,0.37085,48.9637,0.25,3,1.05868695676327,1,0,"1471_12871_adafa819449f20d26585a8b3d2cda48f"
0.11258,0.71636,48.18766,2,2,2.28570405559407,1,0,"2083_14761_8d727b3e539d63b7ffb5260c523b4160"
0.08607,0.61293,36.88207,1,2,2.83670657542017,0,1,"1688_8638_84096eeb9a7dc56f8cb85a26279ba7f2"
0.16528,1.58031,49.21481,0.5,5,0.78008036646578,1,1,"15745_40789_d1b206cb4fc03333701b6fc700ed6ce5"
0.12032,1.10648,41.02707,0.25,4,1.97871137741539,1,0,"41_158_91de1d7de9f2e553a2126217f05bc3f9"
0.15442,0.23763,45.58655,0.25,4,0.112085488573131,1,0,"1044_4524_297b19d9790e207b7c2fe0a21f47b2cf"
0.13289,0.35275,48.15254,1.75,3,3.58696887724929,1,0,"120_468_57e457b8f04c1daa03b140f2dc30cac7"
0.16494,0.62272,50.56917,1,1,1.73405245277617,1,0,"1229_7310_a10c2c37bb01d9e4aaf64c0ea90be70e"
0.05326,1.13943,43.83881,1,2,2.60948440763686,1,0,"2455_11483_8281a93ae94c468cfcdf0117bc6f68bf"
0.08324,0.37319,16.46689,1.75,2,2.269281902247,0,0,"1457_6357_20c75f0e2af12f27e103aa0245fe8b1c"
0.07748,0.52047,27.70079,0.25,4,2.74176465637154,0,1,"1147_5061_59a2eabe26d50d45a0c35f172943e902"
0.09552,0.45538,16.12187,0.25,3,0,1,1,"3255_14379_9474c08508b3a5e3021f2b5b786d679c"
0.15005,1.12787,39.44762,0.25,4,0.961766593158245,1,0,"1789_7965_6a0e6fa3e7db781f0210ebe335099252"
0.14097,0.87809,0,3,2,2.60335463782151,0,0,"668_2843_f48e41d0b86e6d1073918139f57e5bf9"
0.20223,0.88772,37.22159,4.75,3,3.44418740769227,1,0,"210_831_b43f27f69954813db3322f0acc8b0feb"
0.15077,0.38011,50.14464,2,3,0.612867837150892,1,1,"7307_29192_55470151e18081597d4ffa8b992655a3"
0.0586,0.24741,22.85385,0.25,3,0.0244970208085659,0,0,"15547_40344_c0fce3758f7205a52203f120b740998e"
0.12717,0.9043,36.66404,1,4,2.11817576487859,1,0,"1256_11218_742b6b14127d659427926971830d2790"
0.16584,0.50854,34.54507,3.25,3,1.89199023859368,0,1,"1519_6598_458b2a6b726f40c11d74ad8da82b90a5"
0.08793,0.2241,57.02014,0.25,3,0,0,0,"1471_6452_44a8e7423dccf26b3ce7c26071a8ddb6"
0.24392,0.4362,44.27171,4.25,3,1.33275010188421,1,0,"2918_13351_c7057c7f0ab05dd20483218785655a57"
0.06979,0.31923,23.76245,0.25,4,0.0160352551223089,1,0,"2800_12966_b62acb2d0fcedf6c03c2fa498034ae80"
0.10242,1.87753,39.32905,0.25,2,4.45530235436227,1,1,"1121_4934_fa58752a90504a39d7fb097316c8754b"
0.23522,0.42837,53.40715,6.75,3,2.8613685104582,1,0,"1220_5424_1eb2766f0993edb641b99f0cab683337"
0.10474,0.54785,20.29985,0.25,3,0.19870243097345,1,0,"536_2147_32796ae8095d8da6279a2e2945382068"
0.15107,1.05249,21.66859,1.25,4,3.35504957454072,1,0,"3266_15415_23486460631c00382c49d8cf46e48fad"
0.11473,0.3164,42.88068,2,2,1.30962474809753,1,0,"837_3681_18e40f9e7f0c1ec6b153c52a87246344"
0,0.70607,44.78639,0.25,2,0.0023338246311241,0,0,"2995_13653_6b8c6a4ddd07845cd02ecbcea191aa01"
0.08002,0.47473,34.82396,0.25,3,1.79093718363179,0,1,"2496_11663_a51047df6da2fb1c496564d7ad437854"
0.11801,0.20928,44.02211,3.75,4,3.22907259563605,0,1,"1178_5199_38064873aaee7df6ae18154a9f6cf40f"
0.12426,0.67095,42.75517,1,4,3.16530692908499,0,0,"1629_7222_c155d3acd0ac31ab9282528554ac034d"
0.10594,1.7197,35.75405,4.25,4,1.68219714032279,1,0,"109_489_aff64ce918702159834ee2dd9d6c3876"
0.14639,0.35224,51.55697,1.75,4,1.57110098749399,1,0,"66_247_d2f98dda232ee5e4f84346565c40c560"
0.12786,0.79776,49.97742,4,2,2.20791154106458,1,1,"527_2098_7a65aa136fb3849a78e4fac9ca55390e"
0.09903,0.32898,57.13237,0.25,3,2.52364380657673,1,0,"106_463_3c958d06f74b43e3ece7e01f21629a05"
0.1091,0.3221,37.08695,0.25,5,1.67786554661062,1,0,"3415_15338_c87ff436a3a214e54d8fda697ae81469"
0.06524,0.66266,45.59535,0.25,2,1.39732278717889,0,1,"5654_24350_9c9a6bf72d2cd081c0e30808e5d775f3"
0.13559,0.66522,61.68209,2,4,1.40335143937005,0,0,"2986_13616_ea24a47da848ddb38cfd052b667d4174"
0.04441,0.56845,39.75864,1,4,1.14551227125857,1,0,"2526_11824_a91c4dd8dae73ef598765218d1971a8f"
0.08357,0.4413,58.34847,1.25,2,1.6192838864194,0,1,"3318_14799_3eb3a374502b9b5ed9a6783e81b687ac"
0.12906,0.47098,56.53204,2.25,4,1.71269536018371,1,1,"776_3395_7567c0f24cd579bd45322d3adff6bc04"
0.15288,0.65656,36.16012,2.25,4,2.8306299911605,0,0,"441_1733_3267ee7de6751e11063aea150393d787"
0,0.56798,7.18835,0.25,2,0.240981036797166,0,0,"8_25_03ad15d1399d7e3d40a68ac768f73e47"
0.16994,0.31316,53.67533,1,3,1.08523109058539,1,0,"1220_5422_c6b1868dd129928064b0c0a8e032e209"
0.12525,0.58287,66.59602,2,3,1.20255241211918,1,0,"692_3932_7c83ebeabfe12660f399d9051dee1390"
0.19038,0.68734,49.98268,0.25,2,0.19121911500891,0,0,"1409_6150_0430852f4f901db3fdd62a2bf28c6ca5"
0.12433,0.50746,44.72768,1.75,4,2.27166897472408,1,0,"16689_43644_7951bc406dee00a327329b164e8a228d"
0.16322,1.03205,25.84296,1,3,0.0073494410219912,1,0,"1054_4608_1d8b57b9c1f6a6d9d2458a822c1d32b3"
0.09404,0.35248,41.20989,0.5,3,1.56103817953004,1,0,"1141_5033_b6666990922b28910f07cb31401b1659"
0.12727,1.97726,46.94274,4,4,1.46835983130667,1,0,"2476_11579_82daed708794b5de29d76b2574f7ba19"
0.06091,0.53609,40.58642,2,3,3.81986903482013,1,0,"16330_42393_3a3054f3edd01b492cab322a3ed659a8"
0.10991,0.26736,46.90292,3.25,2,0.696556251909997,0,0,"1319_5779_c99306588ce28b109d3d291052f0cf4b"
0.12317,0.67352,40.49923,1.5,4,2.09911527070734,1,0,"1896_8393_29c7bb7a96327b5bb127d800e25d3530"
0.10575,0.609,45.16058,2,3,2.32931252486176,1,0,"1502_6577_fb641ae73245db25c980ed8015b06159"
0.06826,0.50888,39.68559,2.25,3,0.224023251483838,1,1,"112_432_6178ff1d182507bef13fdf87ef3ba45f"
0.12514,0.2563,37.09216,1.25,2,0.134937059548166,0,0,"2898_13288_d4a43f5d9f6b08cf7798616642be144e"
0.12149,1.13189,0,0.25,4,0.845103079660072,1,0,"3277_14510_8316291066bb6dc74fee7a47ef5a4842"
0.08993,0.39132,25.85453,2.75,3,4.08198184768359,0,0,"790_3456_580309f2e9580467aaaf9b572491c88f"
0.1965,0.45834,38.88493,2.75,2,0.0506974298300014,1,0,"2322_10733_c64127fa545f05ddbb9be69a3576c48f"
0.05225,0.35188,52.54591,1,3,1.63519427511427,1,0,"2533_11816_52e603e231c60efb1e4b81d75a6d2319"
0.16069,0.29504,48.97671,2.75,3,2.35428006781472,0,0,"2089_46512_19d8607825fbedc341c827705afbac4c"
0.23443,0.06437,42.36773,2.25,2,1.76652410378059,0,0,"16696_43665_cf97de0022bf4fe8f0d4d486674981bf"
0.17007,0.94902,37.94939,4,3,1.01278907888465,1,0,"2226_10207_dddc03213012e256050b152b12d26d0b"
0.12742,1.29916,39.82141,1.75,2,0,1,0,"2171_9800_432a7a2968e373b1400a6dd46d662704"
0.11087,0.96406,30.17458,1.75,4,2.14487511581845,1,1,"5261_23537_107fa92fec8956e6c0cbb4b01d5c2118"
0.075,0.44364,32.08382,0.25,1,0.0651100866703523,0,0,"17176_45702_60d96d24f501a663cefacfd86ad419e7"
0.10286,2.16479,43.50835,0.25,3,2.94501360257467,1,0,"3194_14335_be5d26375f833c70c0cae0ee1f494282"
0.0976,1.06357,0,0.25,3,0.638087494919697,0,0,"3361_15065_acff8005ae9b2432fa9856a2300ec163"
0.14118,0.84933,18.78595,0.25,1,2.88952372802628,0,0,"3382_15060_11637d5be66b24942fd919ccfdfb1c4d"
0.16542,0.7042,55.66428,1.75,2,3.73461589962244,0,1,"180_739_db5b91beb6f18309a7fd07c0930e21be"
0.13056,1.62785,44.77515,2.75,4,1.14369570422504,1,0,"2191_9999_893e3fd94b6f5fe1f20a30fae1e68458"
0.12527,0.50008,47.6751,1.75,4,1.39258613023493,1,1,"2548_11966_8c2168a1bc7b940dbd3b399d029d5938"
0.14247,0.38078,41.90414,1,2,1.14148964939846,1,1,"711_3018_9e41b0c3cebc3c9ae35170d43ddc0f09"
0.11547,0.70254,38.8592,0.75,4,1.35107626269261,1,0,"3406_15309_5819ab1ec1fa1d2428d944b93ab41765"
0.09356,0.80473,48.06439,0.25,4,2.13190001249313,1,0,"3062_13881_594be7e3aa1b82d9ee8e9aac7688bc23"
0.12196,1.37666,0,0.25,2,7.02141863107681,0,0,"2140_9677_1c2ac5d044d5e7d12d59f2e65e64b824"
0.08795,0.10816,46.3105,0.25,4,1.85727217131191,0,0,"579_14549_f96ac9fff1c7d4e5c6107a8916fe17e5"
0.09129,1.95393,35.65366,4,4,4.97610837883419,1,0,"5707_24475_1c21eb7aaee3b7e0f1878f86627bdb04"
0.12087,1.12534,13.23363,3,4,2.09245144824187,1,1,"18036_48248_a48a3d175a8f12b192e94fa44cfd0299"
0.09183,0.70951,44.02404,2.25,3,1.44439713656902,1,1,"2984_13608_a04d27b29efe83e7d869a2cf85f5a052"
0.13023,0.35553,26.55852,0.25,4,1.63599022229513,1,1,"1888_8361_abc2f4c382750f7af7011fe38a3547c2"
0.07144,0.75971,55.99298,2.25,2,1.52393823862076,0,1,"1922_9372_735ee64cd0f8d1f9c53f0916c83303d3"
0.0689,0.49837,46.45902,1.5,1,1.75745653112729,0,0,"1923_14744_6945ff38d8e14cd6c25879cbf1e383ba"
0.10099,0.77033,44.07759,1.25,3,1.33679803709189,1,0,"3314_14748_1a1a93b9269bf1b80c9b42137e6f8dff"
0.10552,0.51085,58.51387,0.25,4,1.67879058586227,1,0,"2048_9149_e5c4aaf7f4b4003c2fb369cebf4c55c7"
0.075,0.55539,48.20963,0.25,1,0.0527852537731329,0,0,"128_595_4ef7e7611a2ab384791d979f7c36987e"
0.09315,0.23255,36.71509,0.25,4,0.0286668076490362,1,1,"5093_22951_54ac8a8f283a2acfca66e5b2de321bfc"
0.05995,1.20108,53.70746,0.25,1,1.36266290810373,0,0,"1899_8405_229cdf18b137a5249a72014c140f10a7"
0.0866,0.51986,40.09134,0.25,4,1.30343528423044,1,0,"1842_8179_71c716de3b40d94faab3b2c38b3d5860"
0.11132,0.23173,39.0666,2.25,2,1.94897746708658,0,0,"5993_25146_aa3d781eee16f6b1c2d527ff9b8899c4"
0,0.56508,45.3961,0.25,3,1.63956411514017,1,0,"1863_8284_9ccdc35177a5172270d9fcb5fd20f061"
0.11248,1.46263,62.05261,2.25,5,5.66850034395854,1,0,"2986_13618_ddb7b189d69bfb0debe4df5857303f8a"
0.12864,0.36208,40.22284,0.25,2,0.0156470287151427,0,0,"1443_6305_4b21df2e67b36ce22666992322b0b198"
0.07228,0.24121,43.92953,0.25,2,0.0066076292779244,0,1,"2037_9082_d820f80fae3c334dca8cf751e28b7b4c"
0.1046,0.4116,49.26647,3.75,4,0.812957632872794,0,0,"157_688_d09fa5095aefd81002985f5a94c3d2ef"
0.20294,0.67233,0,5.25,4,3.2848924746116,0,0,"5746_24527_ef50b605fd313e6d29d078dd3e11fd48"
0.08712,1.15084,54.48219,0.25,3,0.188579234811995,0,0,"746_3227_80ba7c2b255f5a24b4942be109b9ff1d"
0.07672,0.52354,33.43639,0.25,1,0.12337851876186,1,0,"2214_10125_52a0ea4acb9442aa7cef31e1b2823ffa"
0.08072,0.88643,60.15114,1.5,4,1.58123657107353,1,1,"2074_9299_3480d0bd5a1e9e36872b5355e11e8176"
0.10919,0.30099,25.83576,4.5,2,1.27136734541919,0,1,"5948_24990_031f35cb5dc66a65e7c47a29d4a2437c"
0,0.24867,25.64257,0.25,2,0.543407501445876,1,0,"576_47840_f56499e1c09d79f1b91179bc3d1a50b9"
0.02494,1.23635,24.47121,0.25,3,4.25462969144185,1,1,"283_1117_b700c80055898667eb578a2e2e2ab6fd"
0.07958,0.56924,39.0265,0.25,4,2.60183334019449,0,0,"125_30453_6d13c72c45f052a6e64ca2a610f7b0ff"
0.08853,0.34267,58.7352,0.25,3,1.09496825353967,0,0,"1471_6452_f0192aceec44a21a22a0e07198b967aa"
0.09381,0.47067,37.13129,0.25,3,2.20552019443777,0,0,"17097_45294_b3aba5d2acbcc1b03d4ab21f3d394cc7"
0.04106,0.93411,27.21602,0.25,2,1.41044881277614,1,1,"283_1115_195ccb2b39a4823e8ecb0bb536f568fb"
0.06751,0.97333,28.63419,1.5,3,1.85797661542892,1,1,"7346_29324_921c48813352b9b296f4ea3fe6bfd0bd"
0.10462,0.50897,40.09206,2.75,4,3.33315430333217,1,0,"845_3722_791581c2f38ab174061f0a03ccae98b9"
0.0915,0.57377,41.3867,1.5,5,2.29081806374921,1,0,"5926_24925_b42845cac75991f4f2ce2d48e1e96e0a"
0.11883,0.56654,50.82411,1.5,3,1.88245357904169,0,0,"2251_10327_4e6d63390cf5e332fd3b288ac09f63dd"
0.06964,1.58444,32.4471,0.25,2,0.411401510238647,0,0,"3184_14285_04f28d2bbb6df5ea2e70d6fcc8ef6926"
0.11575,0.74015,28.90579,3.25,2,2.65215591092904,0,1,"16348_42442_8f4b3f08c702764c73d80677632c0b17"
0.10334,0.22292,45.16101,1.5,2,3.92852292623785,1,0,"111_495_e2b9b03639d3f200b7e7d7fc37ccf6ab"
0.0825,0.72959,55.34247,0.25,2,0.455409350494544,1,0,"795_3510_4835df14f7ac21db8587b6eadbaf37e8"
0.1507,0.1485,47.72841,9.75,4,0.646908230251736,1,0,"1651_7421_0de0924dfa51c7242a8f02c88260b5ef"
0.0914,1.10607,36.29387,0.25,2,4.32707452111774,0,0,"2204_10284_9f676608a0fddb55a0adc26aa995efc1"
0.08003,0.41692,46.498,0.25,2,0.256010477327638,0,0,"1427_46977_af40e93d279560716224fa52dcce0afd"
0.04526,1.49418,32.04617,0.25,3,0.85025584532155,1,0,"2837_13097_35da1c7cf92794e7544b3cbfca83ec28"
0.11284,0.70699,39.59727,2.75,4,0.939002280433973,1,0,"16322_42370_0e475d36ac4e554e18e00cbe942b6447"
0.08122,0.59158,39.20012,0.25,4,2.31474548909399,1,1,"1419_6217_ffd4b197181ed49074a049b5f4b2a05f"
0.11025,0.86088,40.62699,2.5,3,1.87544842892223,1,0,"939_4029_ae49e1a025fee33a64debf0185c8f304"
0.10696,0.5103,51.19715,0.5,5,1.87382242828608,1,0,"435_1712_4ebae75d78228da8f77a80cfd6a1a840"
0.16887,0.79804,59.43651,4,5,1.83245526750883,1,1,"3193_14329_c9f1267900b03b3c51c008632ca0b73d"
0.10969,0.63281,43.42474,0.25,3,2.54735077752007,1,1,"2337_10787_6d71a78f1883b53f3afe9e657335a5ad"
0.14571,0.317,70.00657,4,5,1.62942143778006,0,0,"3015_13757_f0732d27073a8ecf64a7901e73de5374"
0.07371,0.41723,41.55845,0.25,3,0.744098671608501,1,1,"7264_29049_1243f773216c0916534a3bd1144c7db0"
0.08158,0.32104,44.11494,0.75,3,2.65563153558307,1,1,"1409_6147_dbe25248ab8c8c42a278d708ebcd1f62"
0.15876,0.28781,50.25969,4.25,3,1.25460159447458,1,0,"612_47591_46dc6e06f0ab048548586f4a89b5b152"
0.11609,1.32899,37.01134,1.25,3,2.50021015521553,1,0,"3406_15311_e216b7d345931bf88429fd728dc45d51"
0.08366,1.51556,36.05658,3.5,4,5.24441946215101,0,0,"1407_6157_61f13d5bcd394790a4672ec0ceef5da7"
0.11483,0.62364,36.79291,1.25,4,1.25463982340362,1,0,"1233_5494_75c9310803f216e3f9f248e7c73bcc5c"
0.1368,0.75861,62.68974,1.5,3,2.6866101457013,1,0,"767_3319_6d3162df973c8f566113d4cb7d1d86ba"
0.1578,0.80061,39.1824,0.25,4,2.54676766196887,1,1,"611_2524_fc47252c6f0374bbd1e99198a6cec587"
0.11226,0.17274,29.662,0.25,3,1.43905797600746,1,0,"1301_14555_a3502b2128fbbbee09889c2032db8cab"
0.02428,0.26578,34.86586,0.25,3,0.540545647343,1,0,"842_3717_474ade4a889cba400ba328661c8a6259"
0.12152,0.47152,58.17555,0.25,1,0.194390835757885,0,0,"1238_5510_107ed03ed6ad26f8a9f6cf190d1e360d"
0.09193,1.0723,45.47009,0.25,4,2.2603445119328,1,0,"2929_13410_bb63e2e51ace8ca73346bda8392bf993"
0.0692,0.63158,39.29583,0.25,3,0.137234223489132,1,0,"580_2381_0e142bf2cacc6832e20b4bb52eb1b20c"
0.14681,0.77711,40.44817,4.5,4,1.34192760123147,1,1,"1816_8046_d75e538a6e26e7aed9c1da55cfb63e7f"
0.01797,0.62988,31.47775,0.25,2,1.92511051893234,1,1,"1736_7726_0e607cf6665d03db989479b712a08645"
0.06393,0.48017,35.53863,3.25,4,2.16627060704761,0,1,"6871_27722_bfd6a6bf19e39517b1d77d8112ccb0d3"
0.15809,0.13157,31.91873,1,3,1.70954884092013,1,0,"1629_7223_915680787dc2a30a36d64cca0a52f3dd"
0.09437,0.56035,32.43564,0.25,3,2.03934854931302,1,0,"2103_9598_a1564f16c32dca3895e030ec33657b39"
0.13224,1.01117,42.19208,0.25,4,2.06671356823709,1,1,"16088_41652_be1bf428ca6e0be55f12d15b4f0a9431"
0.07854,0.32226,60.09785,2.75,3,1.60389032877154,1,0,"2087_9406_39c841329129fd76b64c447f9cbd8c44"
0.16916,0.8763,54.07898,8.75,4,2.60253139668041,1,1,"692_2931_2dde51dcbd42b239eea84fc8e17b9c02"
0.23136,0.49921,65.48908,3.5,3,1.79016495744387,1,1,"2045_9136_0072547bbedc9bce47fe78290f1f2f81"
0.23951,0.5828,52.08669,4.5,3,1.35036561886469,1,0,"2542_11895_83956415d8d7dd05f495b61faeaf822a"
0.13664,0.71754,40.03048,1,2,4.88561721973949,0,1,"1058_4628_c1e2c3bf418067c2c5ae8de05c136530"
0.10938,0.50579,46.73719,0.25,4,0.944366094138887,1,1,"17730_46691_119c3d5918eb6732b12d6b4df5b99517"
0.15758,1.42496,53.38056,3.75,4,7.21586986382801,1,0,"6116_25518_2a0a4c6b6f306364342b413345a74169"
0.09949,0.22174,29.33063,2.25,3,1.8007401774327,1,0,"1148_5069_bbf4d87a29234ad3efd3440461b6bcf5"
0.1898,0.51556,45.27812,1,5,1.4058425873518,1,1,"2970_13541_fc585ee1ea988e36304030f8322d3c53"
0.08985,0.69667,29.45319,3,3,0.953910934428373,1,0,"205_811_480718a0500757a5dddd5bdcfb78757c"
0.08336,0.44324,46.12201,0.25,1,1.81874791946676,1,0,"15631_40496_181dba800ea378e3fb410ce678ab4f70"
0.1043,2.74349,21.6497,0.25,3,1.14788870347871,1,0,"18222_48788_2ed610c4f4d74bf7c72baeb4a3c86ce7"
0.13774,0.33738,56.57676,4.75,2,1.51687934663561,0,0,"3191_14316_7397f961b3667b4e6458d712f8468473"
0.11829,0.24748,57.28914,1,3,3.34093824360106,1,1,"5546_24066_184d4e53424194cf42b8ba71adc43bc0"
0.12423,0.80506,28.9906,1,3,2.08997535871135,1,1,"3270_15370_7abce5d054b250ea19fbcfb587db2194"
0.10289,1.18938,40.6956,0.25,5,3.11138274272283,1,0,"519_2068_1fd427905c83d408807bd589289d8c36"
0.17848,1.21345,60.85562,0.25,5,2.37402498390939,1,0,"2089_46509_f4163d6e06480defba6d5b03d29195b1"
0.11412,0.66336,20.7931,4.75,4,0.860791590478685,1,1,"677_2877_1c1d00bfbc843cefe1875b101f58f990"
0.14384,0.2357,47.49202,3.25,2,0.87104357406497,1,0,"526_2092_4704bdd30b88c815b9049307e06bd12a"
0.0966,0.3696,40.78572,0.25,2,0.349053691451749,0,1,"1178_5202_6772ad8100422cada75064ef13122331"
0.14647,1.29143,37.68691,1.5,3,3.48919772273964,0,1,"3173_14412_097be35472ef312637614d04603983ff"
0.15117,0.73049,28.53369,0.25,3,5.7372238834699,1,1,"732_3143_d6f84ec286f962aa13753f7b521b4129"
0.10817,1.77477,48.23758,0.25,4,2.14248730904526,1,1,"3194_14335_5755c5b91928dca5fda303e1b79b33b9"
0.11198,0.58651,38.9448,3.5,3,1.08245707551638,0,1,"1237_5497_fc39ad2ca0452768a740351e539aaccb"
0.12067,0.84394,22.37015,3.75,3,3.05772180689706,0,0,"2507_14765_277fd61f8a601c15d6c37d1f2b578172"
0.10953,0.76933,35.68487,0.25,5,0.219250429628624,0,1,"535_2142_3cb02e5f62bff6291a3b90d6d00ae5bd"
0.09824,0.40144,32.57312,3.75,2,2.25288979874717,1,0,"133_614_ef40374e4af44c362d45d9e68512fc2c"
0.1486,0.48649,0,0.25,3,0.357014742369453,1,1,"2044_9128_3034017597c6758adca546bcbc48e4a3"
0.04491,0.3368,19.03341,0.25,3,0.485304060909483,1,0,"2069_9262_a8307c32d4dd43ea160eaa25862b8ba2"
0.09747,0.25676,27.6037,0.25,2,0.644659789486064,1,0,"2802_13040_7feffc3a1dfffb4130fbe3edb4caef5a"
0.08069,0.67208,0,3.75,4,0.0200259876954886,1,0,"1462_6375_d73b555ce2558a918f9099e999a63c74"
0.08698,0.85299,22.6541,0.25,2,0.243177411042982,1,0,"3009_13722_f92e7d0b00ef9a286427f325acafbd9b"
0.14438,0.40701,68.18356,0.25,4,0.223468038563927,1,1,"3015_13757_0949dc538e4cb2f6f27fbc47c91a82b9"
